dataset,algorithm,no_grid,percentile,max_iters,sigma,n_clusters,AMI,FMI,intervals,threshold
3-spiral,GCBD_original,27,0.1,2,-,4,0.9635,0.9784,,
3-spiral,GCBD_original,30,0.1,2,-,5,0.9132,0.9396,,
3-spiral,GCBD_original,28,0.1,2,-,5,0.9076,0.934,,
3-spiral,GCBD_original,35,0.1,2,-,6,0.8874,0.9227,,
3-spiral,GCBD_original,31,0.1,2,-,6,0.8856,0.9226,,
3-spiral,GCBD_original,29,0.1,2,-,6,0.8538,0.8767,,
3-spiral,GCBD_original,32,0.1,2,-,7,0.8512,0.8936,,
3-spiral,GCBD_original,33,0.1,2,-,6,0.8487,0.8763,,
3-spiral,GCBD_original,34,0.1,2,-,7,0.8312,0.8538,,
3-spiral,GCBD_original,38,0.1,2,-,10,0.7979,0.8524,,
3-spiral,GCBD_original,37,0.1,2,-,9,0.7943,0.8417,,
3-spiral,GCBD_original,27,0.1,3,-,9,0.7891,0.8414,,
3-spiral,GCBD_original,36,0.1,2,-,9,0.7842,0.814,,
3-spiral,GCBD_original,32,0.1,3,-,11,0.774,0.8332,,
3-spiral,GCBD_original,39,0.1,2,-,11,0.7727,0.8219,,
3-spiral,GCBD_original,25,0.1,3,-,8,0.7704,0.7927,,
3-spiral,GCBD_original,38,0.1,3,-,11,0.7412,0.7759,,
3-spiral,GCBD_original,40,0.1,2,-,11,0.736,0.7671,,
3-spiral,GCBD_original,26,0.1,2,-,2,0.7277,0.7687,,
3-spiral,GCBD_original,29,0.1,3,-,12,0.7266,0.7675,,
3-spiral,GCBD_original,26,0.1,3,-,6,0.7175,0.7678,,
3-spiral,GCBD_original,42,0.1,2,-,12,0.7121,0.7543,,
3-spiral,GCBD_original,36,0.1,3,-,11,0.7018,0.7097,,
3-spiral,GCBD_original,25,0.1,2,-,3,0.6998,0.7514,,
3-spiral,GCBD_original,30,0.1,3,-,10,0.6998,0.6816,,
3-spiral,GCBD_original,37,0.1,3,-,15,0.6977,0.7528,,
3-spiral,GCBD_original,31,0.1,3,-,12,0.6826,0.6834,,
3-spiral,GCBD_original,43,0.1,2,-,16,0.6714,0.7178,,
3-spiral,GCBD_original,44,0.1,2,-,15,0.6705,0.6973,,
3-spiral,GCBD_original,34,0.1,3,-,12,0.6691,0.662,,
3-spiral,GCBD_original,41,0.1,3,-,15,0.6616,0.6803,,
3-spiral,GCBD_original,40,0.1,3,-,15,0.66,0.6867,,
3-spiral,GCBD_original,41,0.1,2,-,16,0.6582,0.6789,,
3-spiral,GCBD_original,27,0.1,4,-,13,0.6546,0.6958,,
3-spiral,GCBD_original,39,0.1,3,-,15,0.6536,0.6887,,
3-spiral,GCBD_original,29,0.1,4,-,17,0.653,0.686,,
3-spiral,GCBD_original,33,0.1,3,-,13,0.6478,0.6164,,
3-spiral,GCBD_original,30,0.1,4,-,13,0.6432,0.6135,,
3-spiral,GCBD_original,45,0.1,2,-,16,0.6369,0.6385,,
3-spiral,GCBD_original,25,0.1,4,-,13,0.6367,0.604,,
3-spiral,GCBD_original,42,0.1,3,-,17,0.6315,0.6527,,
3-spiral,GCBD_original,49,0.1,2,-,22,0.6298,0.6784,,
3-spiral,GCBD_original,46,0.1,2,-,21,0.6283,0.6751,,
3-spiral,GCBD_original,47,0.1,2,-,19,0.6233,0.6468,,
3-spiral,GCBD_original,46,0.1,3,-,22,0.6228,0.6734,,
3-spiral,GCBD_original,32,0.1,4,-,16,0.6187,0.6095,,
3-spiral,GCBD_original,32,0.1,5,-,16,0.6187,0.6095,,
3-spiral,GCBD_original,28,0.1,3,-,14,0.6182,0.5694,,
3-spiral,GCBD_original,43,0.1,3,-,19,0.6166,0.6309,,
3-spiral,GCBD_original,38,0.1,4,-,13,0.6163,0.5956,,
3-spiral,GCBD_original,35,0.1,3,-,18,0.607,0.6115,,
3-spiral,GCBD_original,41,0.1,4,-,19,0.606,0.6237,,
3-spiral,GCBD_original,48,0.1,2,-,23,0.6048,0.6424,,
3-spiral,GCBD_original,42,0.1,4,-,21,0.6025,0.6179,,
3-spiral,GCBD_original,31,0.1,4,-,16,0.6008,0.5924,,
3-spiral,GCBD_original,35,0.1,4,-,19,0.6,0.6084,,
3-spiral,GCBD_original,42,0.1,5,-,21,0.5981,0.6138,,
3-spiral,GCBD_original,41,0.1,5,-,21,0.5978,0.6214,,
3-spiral,GCBD_original,49,0.1,3,-,24,0.5971,0.6175,,
3-spiral,GCBD_original,27,0.1,5,-,16,0.5959,0.5909,,
3-spiral,GCBD_original,37,0.1,4,-,18,0.5957,0.5949,,
3-spiral,GCBD_original,28,0.1,4,-,17,0.5952,0.554,,
3-spiral,GCBD_original,50,0.1,2,-,23,0.5912,0.5912,,
3-spiral,GCBD_original,47,0.1,3,-,24,0.591,0.6303,,
3-spiral,GCBD_original,50,0.1,3,-,23,0.5886,0.588,,
3-spiral,GCBD_original,29,0.1,5,-,16,0.5869,0.6021,,
3-spiral,GCBD_original,37,0.1,5,-,19,0.5826,0.5819,,
3-spiral,GCBD_original,34,0.1,4,-,18,0.5775,0.5142,,
3-spiral,GCBD_original,30,0.1,5,-,18,0.576,0.5116,,
3-spiral,GCBD_original,46,0.1,4,-,25,0.5732,0.5947,,
3-spiral,GCBD_original,26,0.1,4,-,13,0.5725,0.5691,,
3-spiral,GCBD_original,25,0.1,5,-,18,0.5713,0.5161,,
3-spiral,GCBD_original,39,0.1,4,-,23,0.5686,0.5745,,
3-spiral,GCBD_original,39,0.1,5,-,23,0.5686,0.5745,,
3-spiral,GCBD_original,35,0.1,5,-,22,0.5647,0.5526,,
3-spiral,GCBD_original,28,0.1,6,-,19,0.564,0.5336,,
3-spiral,GCBD_original,45,0.1,3,-,23,0.5637,0.525,,
3-spiral,GCBD_original,35,0.1,6,-,20,0.5629,0.5562,,
3-spiral,GCBD_original,33,0.1,4,-,20,0.5611,0.4898,,
3-spiral,GCBD_original,36,0.1,4,-,19,0.5576,0.5386,,
3-spiral,GCBD_original,45,0.1,4,-,25,0.5558,0.5229,,
3-spiral,GCBD_original,28,0.1,5,-,21,0.5537,0.529,,
3-spiral,GCBD_original,46,0.1,5,-,26,0.5526,0.5422,,
3-spiral,GCBD_original,40,0.1,4,-,20,0.5523,0.5246,,
3-spiral,GCBD_original,36,0.1,5,-,21,0.5499,0.5367,,
3-spiral,GCBD_original,38,0.1,5,-,16,0.5498,0.537,,
3-spiral,GCBD_original,47,0.1,4,-,25,0.5493,0.5314,,
3-spiral,GCBD_original,38,0.1,6,-,16,0.5481,0.5349,,
3-spiral,GCBD_original,44,0.1,3,-,24,0.5468,0.4882,,
3-spiral,GCBD_original,25,0.1,6,-,20,0.5447,0.5019,,
3-spiral,GCBD_original,31,0.1,5,-,22,0.5419,0.4961,,
3-spiral,GCBD_original,44,0.1,4,-,24,0.5382,0.4724,,
3-spiral,GCBD_original,29,0.1,6,-,19,0.5373,0.5267,,
3-spiral,GCBD_original,41,0.1,6,-,23,0.5368,0.5595,,
3-spiral,GCBD_original,41,0.1,7,-,23,0.5368,0.5595,,
3-spiral,GCBD_original,34,0.1,5,-,19,0.5366,0.4678,,
3-spiral,GCBD_original,43,0.1,4,-,27,0.5363,0.5013,,
3-spiral,GCBD_original,27,0.1,6,-,18,0.5361,0.5034,,
3-spiral,GCBD_original,30,0.1,6,-,19,0.535,0.4656,,
3-spiral,GCBD_original,29,0.1,7,-,20,0.5343,0.5224,,
3-spiral,GCBD_original,33,0.1,5,-,24,0.5335,0.4591,,
3-spiral,GCBD_original,51,0.1,2,-,25,0.531,0.4545,,
3-spiral,GCBD_original,40,0.1,5,-,22,0.5278,0.4686,,
3-spiral,GCBD_original,47,0.1,5,-,25,0.5269,0.5269,,
3-spiral,GCBD_original,42,0.1,6,-,17,0.5247,0.5594,,
3-spiral,GCBD_original,42,0.1,7,-,17,0.5247,0.5594,,
3-spiral,GCBD_original,49,0.1,4,-,28,0.5227,0.4763,,
3-spiral,GCBD_original,36,0.1,6,-,19,0.5226,0.4865,,
3-spiral,GCBD_original,36,0.1,7,-,19,0.5226,0.4865,,
3-spiral,GCBD_original,27,0.1,7,-,19,0.5216,0.4729,,
3-spiral,GCBD_original,51,0.1,3,-,27,0.5207,0.4448,,
3-spiral,GCBD_original,24,0.1,5,-,13,0.5202,0.5044,,
3-spiral,GCBD_original,34,0.1,6,-,22,0.5196,0.4548,,
3-spiral,GCBD_original,48,0.1,3,-,30,0.5192,0.473,,
3-spiral,GCBD_original,49,0.1,5,-,30,0.5145,0.4727,,
3-spiral,GCBD_original,37,0.1,6,-,25,0.5124,0.4402,,
3-spiral,GCBD_original,37,0.1,7,-,26,0.5094,0.4394,,
3-spiral,GCBD_original,26,0.1,5,-,14,0.5091,0.5291,,
3-spiral,GCBD_original,32,0.1,6,-,16,0.5089,0.5204,,
3-spiral,GCBD_original,32,0.1,7,-,16,0.5089,0.5204,,
3-spiral,GCBD_original,25,0.1,7,-,20,0.5086,0.4789,,
3-spiral,GCBD_original,45,0.1,5,-,30,0.5065,0.4502,,
3-spiral,GCBD_original,48,0.1,4,-,28,0.5028,0.4539,,
3-spiral,GCBD_original,50,0.1,4,-,32,0.5006,0.4244,,
3-spiral,GCBD_original,44,0.1,5,-,25,0.4999,0.4425,,
3-spiral,GCBD_original,34,0.1,8,-,22,0.4998,0.4081,,
3-spiral,GCBD_original,35,0.1,9,-,20,0.498,0.4646,,
3-spiral,GCBD_original,35,0.1,10,-,20,0.498,0.4646,,
3-spiral,GCBD_original,35,0.1,7,-,27,0.4979,0.436,,
3-spiral,GCBD_original,35,0.1,8,-,27,0.4979,0.436,,
3-spiral,GCBD_original,43,0.1,6,-,29,0.4978,0.4008,,
3-spiral,GCBD_original,39,0.1,7,-,23,0.4976,0.4872,,
3-spiral,GCBD_original,34,0.1,7,-,23,0.4971,0.4087,,
3-spiral,GCBD_original,30,0.1,7,-,20,0.4969,0.4176,,
3-spiral,GCBD_original,50,0.1,5,-,33,0.4969,0.4227,,
3-spiral,GCBD_original,36,0.1,8,-,20,0.4964,0.4608,,
3-spiral,GCBD_original,36,0.1,9,-,20,0.4964,0.4608,,
3-spiral,GCBD_original,48,0.1,5,-,29,0.4962,0.448,,
3-spiral,GCBD_original,40,0.1,6,-,26,0.494,0.4062,,
3-spiral,GCBD_original,40,0.1,7,-,26,0.494,0.4062,,
3-spiral,GCBD_original,39,0.1,6,-,24,0.4935,0.4857,,
3-spiral,GCBD_original,25,0.1,8,-,18,0.4919,0.4728,,
3-spiral,GCBD_original,33,0.1,6,-,24,0.4906,0.4206,,
3-spiral,GCBD_original,43,0.1,5,-,31,0.4901,0.3965,,
3-spiral,GCBD_original,46,0.1,8,-,23,0.4891,0.4066,,
3-spiral,GCBD_original,31,0.1,6,-,21,0.4883,0.473,,
3-spiral,GCBD_original,45,0.1,6,-,26,0.4851,0.4402,,
3-spiral,GCBD_original,30,0.1,8,-,20,0.4849,0.4052,,
3-spiral,GCBD_original,42,0.1,8,-,17,0.4819,0.4779,,
3-spiral,GCBD_original,28,0.1,7,-,16,0.4808,0.4811,,
3-spiral,GCBD_original,28,0.1,8,-,16,0.4808,0.4811,,
3-spiral,GCBD_original,33,0.1,7,-,25,0.4794,0.4018,,
3-spiral,GCBD_original,29,0.1,8,-,17,0.4787,0.4578,,
3-spiral,GCBD_original,29,0.1,9,-,17,0.4787,0.4578,,
3-spiral,GCBD_original,31,0.1,7,-,20,0.4786,0.4669,,
3-spiral,GCBD_original,44,0.1,7,-,27,0.4778,0.3819,,
3-spiral,GCBD_original,42,0.1,9,-,18,0.4777,0.4767,,
3-spiral,GCBD_original,46,0.1,6,-,26,0.4776,0.4011,,
3-spiral,GCBD_original,46,0.1,7,-,26,0.4776,0.4011,,
3-spiral,GCBD_original,46,0.1,9,-,25,0.4773,0.3852,,
3-spiral,GCBD_original,23,0.1,5,-,12,0.4765,0.4529,,
3-spiral,GCBD_original,49,0.1,6,-,32,0.4754,0.4094,,
3-spiral,GCBD_original,49,0.1,7,-,32,0.4749,0.4084,,
3-spiral,GCBD_original,51,0.1,4,-,36,0.4745,0.3991,,
3-spiral,GCBD_original,44,0.1,10,-,26,0.4725,0.3596,,
3-spiral,GCBD_original,46,0.1,10,-,26,0.4713,0.3737,,
3-spiral,GCBD_original,43,0.1,7,-,30,0.4712,0.3737,,
3-spiral,GCBD_original,29,0.1,10,-,17,0.4696,0.4553,,
3-spiral,GCBD_original,44,0.1,6,-,29,0.4695,0.3762,,
3-spiral,GCBD_original,44,0.1,9,-,28,0.4681,0.3569,,
3-spiral,GCBD_original,38,0.1,7,-,21,0.4675,0.4286,,
3-spiral,GCBD_original,44,0.1,8,-,29,0.467,0.3641,,
3-spiral,GCBD_original,43,0.1,8,-,27,0.466,0.3709,,
