dataset,algorithm,no_grid,percentile,max_iters,sigma,n_clusters,AMI,FMI,intervals,threshold
3-spiral,GCBD_original,27,0.1,2,-,4,0.9635,0.9784,,
3-spiral,GCBD_gaussian_s0.25,25,0.1,2,0.25,3,1.0,1.0,,
3-spiral,GCBD_gaussian_s0.5,28,0.1,2,0.5,3,1.0,1.0,,
3-spiral,GCBD_gaussian_s0.75,28,0.1,2,0.75,3,1.0,1.0,,
3-spiral,GCBD_gaussian_s1.0,31,0.1,2,1.0,4,0.9672,0.9812,,
3-spiral,CLIQUE,-,-,-,-,10,0.7255,0.7478,17.0,0.0
aggregation,GCBD_original,41,0.1,4,-,7,1.0,1.0,,
aggregation,GCBD_gaussian_s0.25,41,0.1,4,0.25,7,1.0,1.0,,
aggregation,GCBD_gaussian_s0.5,32,0.1,3,0.5,7,0.9958,0.9977,,
aggregation,GCBD_gaussian_s0.75,32,0.1,5,0.75,7,0.9958,0.9977,,
aggregation,GCBD_gaussian_s1.0,32,0.1,10,1.0,7,0.9958,0.9977,,
aggregation,CLIQUE,-,-,-,-,18,0.9574,0.9777,37.0,0.0
blobs,GCBD_original,20,0.1,12,-,3,0.9145,0.9606,,
blobs,GCBD_gaussian_s0.25,29,0.1,12,0.25,4,0.8783,0.9403,,
blobs,GCBD_gaussian_s0.5,20,0.1,12,0.5,3,0.8835,0.9419,,
blobs,GCBD_gaussian_s0.75,24,0.1,10,0.75,3,0.8834,0.9417,,
blobs,GCBD_gaussian_s1.0,28,0.1,12,1.0,4,0.8879,0.9469,,
blobs,CLIQUE,-,-,-,-,33,0.5939,0.7514,26.0,0.0
circle,GCBD_original,37,0.1,11,-,21,0.2353,0.3751,,
circle,GCBD_gaussian_s0.25,40,0.1,8,0.25,17,0.2301,0.538,,
circle,GCBD_gaussian_s0.5,43,0.1,12,0.5,35,0.2209,0.2543,,
circle,GCBD_gaussian_s0.75,35,0.1,11,0.75,24,0.224,0.3496,,
circle,GCBD_gaussian_s1.0,42,0.1,8,1.0,32,0.2263,0.3397,,
circle,CLIQUE,-,-,-,-,41,0.1906,0.3279,18.0,3.0
compound,GCBD_original,47,0.1,9,-,7,0.8926,0.902,,
compound,GCBD_gaussian_s0.25,31,0.1,12,0.25,4,0.8482,0.8521,,
compound,GCBD_gaussian_s0.5,34,0.1,11,0.5,5,0.8748,0.8875,,
compound,GCBD_gaussian_s0.75,46,0.1,12,0.75,5,0.8793,0.887,,
compound,GCBD_gaussian_s1.0,34,0.1,12,1.0,5,0.9029,0.8977,,
compound,CLIQUE,-,-,-,-,3,0.8156,0.8767,10.0,2.0
dense-disk-5000,GCBD_original,49,0.1,8,-,14,0.3388,0.7972,,
dense-disk-5000,GCBD_gaussian_s0.25,50,0.1,9,0.25,13,0.3793,0.8133,,
dense-disk-5000,GCBD_gaussian_s0.5,50,0.1,9,0.5,11,0.3671,0.8051,,
dense-disk-5000,GCBD_gaussian_s0.75,51,0.1,8,0.75,22,0.3729,0.82,,
dense-disk-5000,GCBD_gaussian_s1.0,49,0.1,8,1.0,17,0.3818,0.8191,,
dense-disk-5000,CLIQUE,-,-,-,-,34,0.6735,0.9408,31.0,5.0
disk-4000n,GCBD_original,42,0.1,5,-,2,0.9666,0.9963,,
disk-4000n,GCBD_gaussian_s0.25,46,0.1,4,0.25,2,0.9561,0.9949,,
disk-4000n,GCBD_gaussian_s0.5,42,0.1,4,0.5,2,0.9782,0.9978,,
disk-4000n,GCBD_gaussian_s0.75,50,0.1,3,0.75,2,0.9782,0.9978,,
disk-4000n,GCBD_gaussian_s1.0,50,0.1,3,1.0,2,0.9814,0.9982,,
disk-4000n,CLIQUE,-,-,-,-,15,0.518,0.8195,33.0,3.0
elliptical_10_2,GCBD_original,33,0.1,11,-,10,0.9604,0.9536,,
elliptical_10_2,GCBD_gaussian_s0.25,25,0.1,7,0.25,9,0.9539,0.9001,,
elliptical_10_2,GCBD_gaussian_s0.5,33,0.1,11,0.5,10,0.9835,0.9839,,
elliptical_10_2,GCBD_gaussian_s0.75,30,0.1,11,0.75,10,0.9777,0.9762,,
elliptical_10_2,GCBD_gaussian_s1.0,36,0.1,8,1.0,10,0.9694,0.9532,,
elliptical_10_2,CLIQUE,-,-,-,-,12,0.9542,0.8999,31.0,0.0
flame,GCBD_original,23,0.1,5,-,2,0.9357,0.9845,,
flame,GCBD_gaussian_s0.25,9,0.1,10,0.25,2,0.9357,0.9845,,
flame,GCBD_gaussian_s0.5,18,0.1,6,0.5,2,0.9634,0.9922,,
flame,GCBD_gaussian_s0.75,30,0.1,2,0.75,2,1.0,1.0,,
flame,GCBD_gaussian_s1.0,30,0.1,2,1.0,2,1.0,1.0,,
flame,CLIQUE,-,-,-,-,13,0.7307,0.9351,21.0,0.0
insect,GCBD_original,17,0.1,2,-,5,0.5736,0.6903,,
insect,GCBD_gaussian_s0.25,12,0.1,2,0.25,4,0.5557,0.6565,,
insect,GCBD_gaussian_s0.5,12,0.1,2,0.5,4,0.5557,0.6565,,
insect,GCBD_gaussian_s0.75,12,0.1,2,0.75,4,0.5557,0.6565,,
insect,GCBD_gaussian_s1.0,12,0.1,2,1.0,4,0.5557,0.6565,,
insect,CLIQUE,-,-,-,-,14,0.4898,0.5644,7.0,0.0
pathbased,GCBD_original,27,0.1,7,-,10,0.7202,0.8015,,
pathbased,GCBD_gaussian_s0.25,36,0.1,2,0.25,10,0.713,0.7899,,
pathbased,GCBD_gaussian_s0.5,27,0.1,8,0.5,9,0.7311,0.8045,,
pathbased,GCBD_gaussian_s0.75,36,0.1,7,0.75,13,0.697,0.7918,,
pathbased,GCBD_gaussian_s1.0,36,0.1,6,1.0,12,0.7032,0.7928,,
pathbased,CLIQUE,-,-,-,-,21,0.6729,0.7785,22.0,0.0
R15,GCBD_original,37,0.1,10,-,15,0.9907,0.9899,,
R15,GCBD_gaussian_s0.25,39,0.1,10,0.25,15,0.9907,0.9898,,
R15,GCBD_gaussian_s0.5,35,0.1,11,0.5,15,0.9907,0.9899,,
R15,GCBD_gaussian_s0.75,37,0.1,11,0.75,15,0.9907,0.9899,,
R15,GCBD_gaussian_s1.0,37,0.1,12,1.0,15,0.9907,0.9899,,
R15,CLIQUE,-,-,-,-,22,0.955,0.9107,48.0,0.0
rings,GCBD_original,45,0.1,3,-,12,0.4437,0.5934,,
rings,GCBD_gaussian_s0.25,37,0.1,5,0.25,10,0.4283,0.5821,,
rings,GCBD_gaussian_s0.5,50,0.1,12,0.5,16,0.5019,0.6323,,
rings,GCBD_gaussian_s0.75,49,0.1,12,0.75,20,0.4984,0.6174,,
rings,GCBD_gaussian_s1.0,46,0.1,11,1.0,22,0.5479,0.7342,,
rings,CLIQUE,-,-,-,-,12,0.4994,0.6357,19.0,5.0
smile3,GCBD_original,24,0.1,2,-,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.25,20,0.1,3,0.25,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.5,19,0.1,3,0.5,4,1.0,1.0,,
smile3,GCBD_gaussian_s0.75,17,0.1,3,0.75,4,1.0,1.0,,
smile3,GCBD_gaussian_s1.0,17,0.1,3,1.0,4,1.0,1.0,,
smile3,CLIQUE,-,-,-,-,4,1.0,1.0,12.0,0.0
square4,GCBD_original,35,0.1,12,-,5,0.7345,0.828,,
square4,GCBD_gaussian_s0.25,35,0.1,12,0.25,4,0.734,0.8283,,
square4,GCBD_gaussian_s0.5,37,0.1,12,0.5,6,0.7017,0.8062,,
square4,GCBD_gaussian_s0.75,41,0.1,10,0.75,6,0.7011,0.7949,,
square4,GCBD_gaussian_s1.0,35,0.1,11,1.0,6,0.7132,0.8142,,
square4,CLIQUE,-,-,-,-,36,0.4893,0.5673,30.0,1.0
